0.02,0.1,0.5,1,5,5n,compound
-0.0588209,-0.319378,-3.38873,-14.2448,-0.00558,-0.00642,Blood ill
-0.0637444,-0.032861,-3.54638,-14.2507,-0.00608,-0.0069,Blood ill
-0.0665682,-0.337446,-3.70574,-14.2923,-0.00652,-0.00734,Blood ill
-0.0689433,-0.346705,-3.86512,-14.3501,-0.00702,-0.0078,Blood ill
-0.0708392,-0.035514,-4.01115,-14.3603,-0.00751,-0.00827,Blood ill
-0.0731617,-0.365438,-4.17591,-14.3586,-0.00802,-0.0088,Blood ill
-0.0751282,-0.373012,-4.34125,-14.3653,-0.00853,-0.00932,Blood ill
-0.0770523,-0.381901,-4.50821,-14.3745,-0.00904,-0.00986,Blood ill
-0.0763948,-0.391315,-0.46826,-14.4515,-0.00961,-0.0104,Blood ill
-0.0808724,-0.040002,-4.85966,-14.5569,-0.01009,-0.011,Blood ill
-0.0827904,-0.040882,-5.04257,-14.6828,-0.0106,-0.01152,Blood ill
-0.0848516,-0.418293,-0.52315,-14.7977,-0.01111,-0.01208,Blood ill
-0.0866416,-0.426789,-5.42647,-14.9177,-0.01167,-0.01262,Blood ill
-0.0886999,-0.435847,-5.62897,-15.0313,-0.01229,-0.01318,Blood ill
-0.0904627,-0.444846,-5.83467,-15.1153,-0.01283,-0.01375,Blood ill
-0.0925908,-0.454199,-6.04978,-15.2003,-0.01339,-0.01433,Blood ill
-0.0945633,-0.463357,-6.17909,-15.2667,-0.01394,-0.01488,Blood ill
-0.346719,-0.994711,-10.0957,-33.1061,-0.01582,-0.01713,Blood ill
-0.110172,-0.520512,-7.17321,-20.0957,-0.0151,-0.01616,Blood ill
-0.0259253,-0.461589,-5.62988,-14.3472,-0.01472,-0.01549,Blood ill
-0.0972129,-0.429499,-4.77848,-12.2786,-0.01434,-0.01499,Blood ill
-0.0834035,-0.407144,-4.14689,-1.0955,-0.0139,-0.01451,Blood ill
-0.0785631,-0.390299,-0.36487,-10.0226,-0.01347,-0.01409,Blood ill
-0.0756419,-0.037629,-3.23872,-0.88827,-0.013,-0.01362,Blood ill
-0.0715046,-0.003648,-2.89487,-8.10262,-0.01251,-0.01315,Blood ill
-0.0685144,-0.035249,-2.59647,-7.40123,-0.01205,-0.01266,Blood ill
-0.0656555,-0.341703,-2.33483,-6.76111,-0.01156,-0.01216,Blood ill
-0.0629018,-0.330845,-2.10251,-6.17492,-0.01108,-0.01167,Blood ill
-0.0601528,-0.321086,-1.89481,-5.62776,-0.0106,-0.01114,Blood ill
-0.0576909,-0.031206,-1.70769,-5.12941,-0.01016,-0.01065,Blood ill
-0.0550256,-0.302328,-1.53907,-0.46664,-0.00965,-0.0102,Blood ill
-0.0523597,-0.029338,-1.38576,-4.23758,-0.00915,-0.00969,Blood ill
-0.0499902,-0.283249,-1.25178,-3.84094,-0.00868,-0.00916,Blood ill
-0.0476057,-0.274967,-1.11573,-3.47516,-0.00817,-0.00867,Blood ill
-0.0453047,-0.264161,-1.07151,-3.13684,-0.00767,-0.00815,Blood ill
-0.0426627,-0.255141,-0.920128,-2.82519,-0.0072,-0.00762,Blood ill
-0.0404296,-0.246266,-0.765858,-2.53649,-0.0067,-0.00714,Blood ill
-0.0411209,-0.235818,-0.668734,-0.22694,-0.0062,-0.00661,Blood ill
-0.0357305,-0.229386,-0.583105,-2.01886,-0.00574,-0.00609,Blood ill
-0.0336883,-0.219482,-0.507715,-1.80038,-0.0053,-0.00559,Blood ill
-0.0312142,-0.209373,-0.445276,-1.56542,-0.0048,-0.00509,Blood ill
-0.0288594,-0.200351,-0.387546,-1.38032,-0.00431,-0.00458,Blood ill
-0.0264218,-0.019204,-0.033743,-1.17219,-0.00384,-0.00409,Blood ill
-0.0244987,-0.181959,-0.294811,-1.00134,-0.00339,-0.00361,Blood ill
-0.0221019,-0.173432,-0.255703,-1.02174,-0.00294,-0.00315,Blood ill
-0.0200791,-0.164005,-0.219774,-0.688399,-0.00251,-0.00269,Blood ill
-0.0179842,-0.155804,-0.185364,-0.545621,-0.00209,-0.00227,Blood ill
-0.0159811,-0.147249,-0.156249,-0.419004,-0.00172,-0.00187,Blood ill
-0.0136699,-0.138307,-0.127972,-0.304616,-0.0014,-0.00152,Blood ill
-0.0117765,-0.129039,-0.101174,-0.205273,-0.00114,-0.00131,Blood ill
-0.000197282,-0.121425,-0.0240025,-0.165865,-93.0638,-0.00105,Blood ill
-0.00103174,-0.112641,-0.195066,-0.225893,-72.2304,-81.6624,Blood ill
-0.00012643,-0.104656,-0.0226992,-0.0308104,-53.0096,-59.4804,Blood ill
-0.00943637,-0.0235289,0.0136806,0.102799,-3.8269,-41.8522,Blood ill
-0.0000000724,-0.0090293,0.0055722,0.116783,-26.2411,-29.5987,Blood ill
-0.00250396,-0.0810347,0.0702337,0.176058,-19.4241,-22.6052,Blood ill
-0.0000133238,-0.0641978,0.100966,0.017248,-1.4373,-18.1583,Blood ill
-0.000100047,-0.0525696,0.166566,0.269682,-0.1126,-14.9708,Blood ill
-0.0000867468,-0.0427648,0.0174454,0.260809,-9.54171,-11.4653,Blood ill
-0.0000309177,-0.0321358,0.0777934,0.380985,-7.47475,-9.05656,Blood ill
0.000147974,-0.0227806,0.0461268,0.474246,-4.96928,-5.44142,Blood ill
0.182583,-0.0144512,0.0028219,0.568628,2.60896,5.35359,Blood ill
0.0000769021,-0.00111788,0.244098,0.671149,23.2369,19.2638,Blood ill
0.000104124,-0.00437261,0.128135,0.791202,45.0355,3.8939,Blood ill
0.0181024,-0.0445413,0.152869,0.950846,60.1154,60.1249,Blood ill
0.0113474,-0.000196371,0.167492,1.07721,79.9484,8.2096,Blood ill
0.0228844,0.000164928,0.196772,1.21818,0.00106,0.00106,Blood ill
0.0181411,0.201995,0.216061,1.44841,0.00134,0.00134,Blood ill
0.0238419,0.000151952,0.245961,1.72558,0.00149,0.00156,Blood ill
0.0255076,0.028507,0.274166,2.00755,0.0013,0.00165,Blood ill
0.0265859,0.0132099,0.303649,2.47947,5.6736,0.00164,Blood ill
0.0285146,0.0339899,0.333872,3.12048,7.0902,83.4713,Blood ill
0.0301665,0.0052068,0.365511,4.07955,86.5134,8.3057,Blood ill
0.0317621,0.0586901,0.396368,5.61143,0.00108,0.00101,Blood ill
0.0336307,0.0648535,0.428485,7.93404,0.00134,0.00125,Blood ill
0.0353597,0.0738548,0.461403,11.8787,0.00159,0.0015,Blood ill
0.0037076,0.0658599,0.499572,15.6814,0.00185,0.00174,Blood ill
0.0386576,0.0907273,0.536534,19.5128,0.0021,0.00198,Blood ill
0.0404117,0.0983388,0.576142,23.0291,0.00234,0.00223,Blood ill
0.0421623,0.010086,0.620482,2.6029,0.00258,0.00246,Blood ill
0.0438305,0.243357,0.663964,28.2086,0.00281,0.00268,Blood ill
0.0455712,0.100879,0.709742,28.7807,0.00302,0.00288,Blood ill
0.0471109,0.109023,0.761722,25.7091,0.00321,0.00305,Blood ill
0.0487715,0.115052,0.774805,23.9293,0.00334,0.00318,Blood ill
0.0503509,0.122363,0.843796,22.5188,0.00343,0.00324,Blood ill
0.0487194,0.128724,0.916019,20.8417,0.00342,0.00322,Blood ill
0.0525258,0.135531,0.999517,19.0296,0.0033,0.00319,Blood ill
0.0520533,0.141446,1.04292,17.7316,0.00306,0.00317,Blood ill
0.0563293,0.147436,1.11004,16.6954,0.00299,0.00332,Blood ill
0.0583053,0.152785,1.19647,14.7662,0.00293,0.00316,Blood ill
0.0599955,0.159658,1.29126,14.7345,0.00287,0.00294,Blood ill
0.0593249,0.016657,1.39191,14.6776,0.00281,0.00302,Blood ill
0.0634516,0.017337,1.50333,14.7185,0.00276,0.003,Blood ill
0.0650355,0.177259,1.62369,1.4788,0.00271,0.00324,Blood ill
0.0665632,0.187536,1.64345,15.0375,0.00268,0.00343,Blood ill
0.0682334,0.190632,1.80413,1.5446,0.0027,0.00365,Blood ill
0.0699415,0.019781,1.98494,15.8881,0.00268,0.00377,Blood ill
0.0715936,0.204939,2.18455,16.3036,0.00268,0.00399,Blood ill
0.0732962,0.206759,2.41011,16.7723,0.00267,0.00435,Blood ill
0.0745711,0.213432,2.65806,17.2789,0.00274,0.0045,Blood ill
0.0076628,0.221547,2.92213,1.7799,0.00273,0.00464,Blood ill
0.0778578,0.228923,3.20077,18.2988,0.00271,0.00483,Blood ill
0.0797117,0.236887,3.48906,18.7651,0.00274,0.00506,Blood ill
0.0780375,0.245145,3.78212,19.2038,0.00277,0.00531,Blood ill
0.0822485,0.250802,4.07756,19.7085,0.00281,0.00556,Blood ill
0.0840772,0.258379,4.37402,2.0188,0.00276,0.00582,Blood ill
0.0854047,0.265651,4.67144,2.0315,0.00283,0.00615,Blood ill
0.0870507,0.272514,4.97081,20.8383,0.00289,0.00643,Blood ill
0.0887111,0.280054,5.27137,21.3294,0.00297,0.00671,Blood ill
0.0904566,0.278746,5.57179,21.7411,0.00303,0.00702,Blood ill
0.0916575,0.286948,5.87232,22.2556,0.00308,0.00732,Blood ill
0.0934521,0.029642,6.05152,22.7463,0.0031,0.00764,Blood ill
0.0955011,0.304274,6.34095,23.2083,0.00312,0.00794,Blood ill
0.0973285,0.312135,6.63912,23.7824,0.0032,0.00826,Blood ill
0.0984717,0.320188,6.94293,24.0469,0.00331,0.00859,Blood ill
0.0990878,0.328162,7.25091,24.3352,0.00337,0.00893,Blood ill
0.0997954,0.336209,7.55671,24.5931,0.00341,0.00927,Blood ill
0.100467,0.034455,7.86613,25.1274,0.00347,0.00963,Blood ill
0.0969932,0.322735,7.13676,23.1686,0.00309,0.00926,Blood ill
0.0930808,0.306462,6.47774,21.2795,0.00283,0.00894,Blood ill
0.0089067,0.289479,5.89131,19.5297,0.00268,0.00865,Blood ill
0.0851074,0.279703,5.37478,17.9019,0.00256,0.00834,Blood ill
0.0828321,0.026773,4.91672,16.4018,0.00246,0.00803,Blood ill
0.0806322,0.256528,4.50896,14.9885,0.00235,0.00775,Blood ill
0.0782108,0.246621,4.11486,13.3457,0.00226,0.00746,Blood ill
0.0758598,0.237254,3.78234,12.1548,0.00218,0.00718,Blood ill
0.0737916,0.229629,3.48273,1.1074,0.00211,0.00688,Blood ill
0.0719388,0.219658,3.20947,10.1021,0.00205,0.00658,Blood ill
0.0697445,0.002099,2.92418,9.13236,0.00199,0.00629,Blood ill
0.0678791,0.002018,2.69247,8.19708,0.00193,0.006,Blood ill
0.0006555,0.193389,2.47741,7.42553,0.00188,0.00573,Blood ill
0.0637559,0.188518,2.27462,6.73254,0.00183,0.00544,Blood ill
0.0637728,0.180305,2.08707,6.10645,0.00177,0.00516,Blood ill
0.0599372,0.171377,0.19085,5.53759,0.00172,0.00489,Blood ill
0.0579832,0.163881,1.74083,5.01586,0.00167,0.00461,Blood ill
0.0055952,0.156811,1.58412,4.53896,0.00161,0.00434,Blood ill
0.0570825,0.149269,0.14285,0.40984,0.00156,0.00408,Blood ill
0.0530768,0.141217,1.28633,3.69994,0.0015,0.00381,Blood ill
0.0501714,0.134338,1.15098,3.32962,0.00144,0.00357,Blood ill
0.0480052,0.127641,1.02519,2.98455,0.00139,0.0033,Blood ill
0.0464854,0.120731,1.03676,2.67331,0.00138,0.00305,Blood ill
0.0444329,0.114099,0.806987,2.42692,0.0013,0.00278,Blood ill
0.0424087,0.108425,0.702149,2.14238,0.00124,0.00252,Blood ill
0.0405848,0.102965,0.608404,1.88888,0.00118,0.00227,Blood ill
0.0038406,0.0188329,0.523147,1.65787,0.00112,0.00201,Blood ill
0.0036798,0.0806803,0.456415,1.44323,0.00105,0.00177,Blood ill
0.0344574,0.0742127,0.378497,1.24589,0.001,0.00154,Blood ill
0.0359959,0.0643441,0.307445,1.08248,95.4503,0.00133,Blood ill
0.0316289,0.0565427,0.024021,1.04334,87.0922,0.00115,Blood ill
0.0293059,0.0482449,0.179623,0.768202,80.1372,0.001,Blood ill
0.0027142,0.0401506,0.125122,0.619321,73.4238,86.5386,Blood ill
0.0288092,0.0310417,0.0202653,0.488116,6.7319,7.0184,Blood ill
0.0228114,0.0024228,-0.0220049,0.363571,61.0924,53.6099,Blood ill
0.0212796,0.0260482,-0.0832497,0.249601,54.3968,40.3562,Blood ill
0.0192734,0.000200176,-0.104023,0.142259,47.1002,29.6422,Blood ill
0.0174024,0.232199,-0.163642,0.0002284,40.5618,22.4184,Blood ill
0.0156634,0.0735187,-0.0216354,-0.102549,34.3798,16.6018,Blood ill
0.0001378,0.0065459,-0.223247,-0.146231,28.8231,13.0382,Blood ill
0.0166516,0.0489523,-0.015944,-0.140132,24.5867,10.2499,Blood ill
0.0153716,-0.0113688,-0.195334,-0.270669,18.9914,8.65563,Blood ill
0.000133811,-0.0107281,-0.228735,-0.365341,13.2071,0.75335,Blood ill
0.192583,-0.0200704,-0.026279,-0.455461,8.36924,4.84192,Blood ill
0.000183557,-0.0262845,-0.293823,-0.545275,4.42065,-2.17585,Blood ill
0.182018,-0.0032103,-0.325445,-0.635677,1.56716,-13.9009,Blood ill
0.000019942,-0.0386331,-0.353941,-0.732483,-2.42326,-25.6809,Blood ill
0.00102662,-0.0264315,-0.384193,-0.850497,-5.60798,-35.8524,Blood ill
0.00101312,-0.0491649,-0.413258,-0.10186,-8.73158,-45.2181,Blood ill
0.000995515,-0.0577378,-0.440686,-1.07056,-14.0896,-53.1237,Blood ill
0.000685939,-0.0644444,-0.470135,-1.17823,-19.4718,-56.7766,Blood ill
-0.0000595137,-0.0726963,-0.498723,-1.36148,-18.2693,-57.3832,Blood ill
-0.000107427,-0.0823631,-0.525752,-1.58092,-1.8653,-55.6102,Blood ill
-0.00019864,-0.0897289,-0.554151,-1.83083,-1.9337,-32.3144,Blood ill
-0.0100751,-0.0990944,-0.551087,-2.21216,-23.0795,-33.2891,Blood ill
-0.0012962,-0.210864,-0.058794,-2.74708,-39.3061,-43.5239,Blood ill
-0.0146415,-0.0268414,-0.621481,-3.59926,-47.4334,-54.5295,Blood ill
-0.0179262,-0.104942,-0.656325,-5.38816,-0.3573,-59.2755,Blood ill
-0.0192287,-0.0946114,-0.689009,-8.29605,-41.4175,-64.3864,Blood ill
-0.0212771,-0.115953,-0.007223,-12.6805,-4.9061,-70.2476,Blood ill
-0.0231867,-0.123668,-0.759483,-15.8254,-52.1892,-67.4851,Blood ill
-0.0247865,-0.013025,-0.795603,-17.9355,-56.4556,-76.4806,Blood ill
-0.0266019,-0.138705,-0.835139,-18.0184,-59.3396,-84.5023,Blood ill
-0.0002836,-0.014395,-0.877851,-17.7423,-6.3614,-95.5144,Blood ill
-0.0299062,-0.151805,-0.919277,-1.7869,-7.1174,-0.00104,Blood ill
-0.0317977,-0.160135,-0.097939,-18.2489,-78.2124,-0.00119,Blood ill
-0.0299286,-0.167792,-1.02812,-18.4268,-87.3932,-0.00135,Blood ill
-0.0344771,-0.175017,-1.02439,-18.3014,-95.4484,-0.00151,Blood ill
-0.0368211,-0.182422,-1.05259,-17.9405,-0.00106,-0.00168,Blood ill
-0.0386402,-0.190225,-1.10345,-17.3136,-0.00122,-0.00187,Blood ill
-0.0403882,-0.198072,-1.15768,-16.7741,-0.00143,-0.0021,Blood ill
-0.0422225,-0.205537,-1.13934,-16.7393,-0.00166,-0.00234,Blood ill
-0.0044174,-0.021349,-1.21961,-17.0543,-0.00192,-0.00261,Blood ill
-0.0458036,-0.221294,-1.29236,-17.4123,-0.0022,-0.0029,Blood ill
-0.0476193,-0.022865,-1.36698,-17.6686,-0.00249,-0.00323,Blood ill
-0.0496459,-0.237683,-1.44803,-17.2534,-0.0028,-0.00356,Blood ill
-0.0511083,-0.024504,-1.53594,-17.1611,-0.00313,-0.00391,Blood ill
-0.0005296,-0.253694,-1.63182,-16.7844,-0.00349,-0.00423,Blood ill
-0.0549502,-0.261498,-1.74331,-16.1653,-0.00387,-0.00456,Blood ill
-0.0564256,-0.269155,-1.87171,-15.5528,-0.00428,-0.00493,Blood ill
-0.0581416,-0.273431,-2.01675,-15.1641,-0.0047,-0.00531,Blood ill
-0.0601852,-0.283096,-2.17638,-0.1507,-0.00512,-0.00568,Blood ill
-0.0622106,-0.292262,-2.34304,-15.1309,-0.00557,-0.00605,Blood ill
-0.0636041,-0.300442,-2.50004,-15.1968,-0.006,-0.00643,Blood ill
-0.0633121,-0.310116,-2.66962,-15.2296,-0.00645,-0.00684,Blood ill
-0.0669282,-0.031736,-2.83348,-15.2113,-0.00692,-0.00724,Blood ill
-0.0688882,-0.326688,-2.99914,-15.1226,-0.0074,-0.00768,Blood ill
-0.0707808,-0.334888,-3.15825,-15.0181,-0.0079,-0.00809,Blood ill
-0.0725569,-0.343968,-3.31972,-14.8897,-0.00837,-0.00854,Blood ill
-0.0707433,-0.352411,-0.33693,-14.7455,-0.00887,-0.00901,Blood ill
-0.0759143,-0.036041,-3.52258,-14.5768,-0.0094,-0.00948,Blood ill
-0.0007782,-0.369112,-0.36847,-14.3974,-0.00998,-0.00997,Blood ill
-0.0796699,-0.373991,-3.85186,-13.5981,-0.0105,-0.01055,Blood ill
-0.0815563,-0.383611,-4.02721,-1.3516,-0.01105,-0.01107,Blood ill
-0.0831586,-0.392841,-4.21092,-13.5536,-0.01158,-0.01159,Blood ill
-0.0852484,-0.401285,-4.39923,-13.6841,-0.01209,-0.01213,Blood ill
-0.0086886,-0.410046,-4.59379,-13.9477,-0.01263,-0.0127,Blood ill
-0.0886703,-0.418517,-4.79318,-14.3483,-0.01317,-0.01326,Blood ill
-0.0906068,-0.427355,-4.99901,-14.7265,-0.01373,-0.0138,Blood ill
-0.0923554,-0.436411,-5.21373,-15.1104,-0.01427,-0.0144,Blood ill
0.314531,-0.831948,-32.5165,-0.00106,-0.01788,-0.01959,Blood ill
0.017677,-0.608886,-2.3249,-54.4828,-0.01319,-0.01765,Blood ill
0.183336,-0.534768,-17.9753,-37.8856,-0.01078,-0.01708,Blood ill
0.189123,-0.489766,-14.5214,-27.9907,-0.00905,-0.01647,Blood ill
0.194965,-0.456097,-12.0581,-21.7392,-0.00874,-0.0159,Blood ill
0.198102,-0.429619,-10.2065,-17.5221,-0.00816,-0.01539,Blood ill
0.201554,-0.406919,-8.92056,-14.5413,-0.00768,-0.01488,Blood ill
0.205034,-0.038661,-7.48311,-1.2286,-0.00769,-0.01441,Blood ill
0.208448,-0.367574,-6.58003,-1.0567,-0.0073,-0.0139,Blood ill
0.211214,-0.349585,-5.82877,-9.31035,-0.00693,-0.01339,Blood ill
0.214391,-0.331182,-5.20192,-7.97991,-0.00664,-0.01286,Blood ill
0.216962,-0.315055,-4.66182,-7.04894,-0.00634,-0.01232,Blood ill
0.219706,-0.298915,-4.19812,-6.26288,-0.00608,-0.01177,Blood ill
0.022313,-0.283357,-3.78929,-5.59054,-0.00577,-0.01123,Blood ill
0.225623,-0.026784,-3.42705,-5.00991,-0.00546,-0.01067,Blood ill
0.228589,-0.252783,-3.09662,-4.50442,-0.00515,-0.01013,Blood ill
0.231805,-0.238131,-2.79689,-4.05986,-0.00484,-0.00955,Blood ill
0.234526,-0.222701,-2.52484,-3.66207,-0.00452,-0.00898,Blood ill
0.236528,-0.020912,-2.27217,-0.33005,-0.00419,-0.00841,Blood ill
0.239229,-0.194279,-2.03262,-2.97001,-0.00387,-0.00785,Blood ill
0.242313,-0.182082,-1.81515,-2.66139,-0.00355,-0.00728,Blood ill
0.244203,-0.168509,-1.61084,-2.37283,-0.00323,-0.0067,Blood ill
0.247052,-0.154368,-1.42208,-2.10127,-0.00293,-0.00615,Blood ill
0.249984,-0.014155,-1.25019,-1.84311,-0.00265,-0.00558,Blood ill
0.250269,-0.127763,-1.09059,-1.60412,-0.00238,-0.00502,Blood ill
0.253734,-0.114785,-1.01313,-1.40393,-0.00212,-0.00446,Blood ill
0.025647,-0.102734,-0.932758,-1.19193,-0.00188,-0.00392,Blood ill
0.259429,-0.0207965,-0.717031,-1.00099,-0.00167,-0.00339,Blood ill
0.262101,-0.0723731,-0.597068,-1.04084,-0.00147,-0.00288,Blood ill
0.002648,-0.0540805,-0.493591,-0.685671,-0.00132,-0.0024,Blood ill
0.267095,-0.0383843,-0.398456,-0.538009,-0.00118,-0.00195,Blood ill
0.270647,-0.0234767,-0.307602,-0.408405,-0.00105,-0.00156,Blood ill
0.272169,-0.0011437,-0.227215,-0.290158,-90.6607,-0.00124,Blood ill
0.275928,-0.000205905,-0.154959,-0.178495,-75.2743,-0.00101,Blood ill
0.278249,-0.000184333,-0.0302251,-0.240411,-60.0923,-83.8439,Blood ill
0.278167,0.000961056,0.0142509,-0.0237603,-44.6536,-65.0453,Blood ill
0.280347,0.242049,0.0877475,-0.0172451,-32.7007,-48.1379,Blood ill
0.028385,0.000112909,0.143667,0.127875,-24.7401,-30.6446,Blood ill
0.285759,0.279239,0.000102609,0.232629,-18.8739,-23.4635,Blood ill
0.288071,0.0143795,0.515821,0.319151,-13.5093,-18.1924,Blood ill
0.291139,0.0617285,0.144567,0.345237,-10.6843,-14.8613,Blood ill
0.294144,0.0738541,0.181044,0.458453,-8.86903,-12.4019,Blood ill
0.296002,0.0855099,0.217262,0.569523,-0.06738,-10.2504,Blood ill
0.302799,0.0973108,0.259673,0.686978,-4.06284,-6.09677,Blood ill
0.302582,0.101103,0.309271,0.081602,0.242991,3.92026,Blood ill
0.030293,0.103815,0.362609,1.02482,9.61445,21.3589,Blood ill
0.306012,0.002147,0.419147,0.11321,28.0155,47.2813,Blood ill
0.307396,0.124279,0.477484,1.23656,44.3589,66.3229,Blood ill
0.309534,0.132424,0.540061,1.48332,43.1871,86.1402,Blood ill
0.311663,0.014258,0.604922,1.76229,44.6411,0.00117,Blood ill
0.314749,0.152276,0.672885,2.06964,48.9717,0.00149,Blood ill
0.317876,0.162209,0.747659,2.41033,53.5604,0.00173,Blood ill
0.319874,0.172856,0.826333,2.79264,53.3803,0.00187,Blood ill
0.323324,0.182107,0.089765,2.98612,46.9752,0.00187,Blood ill
0.325419,0.191515,1.00619,3.59159,45.9438,0.00175,Blood ill
0.328297,0.200791,0.0000105,4.29056,53.4089,0.0014,Blood ill
0.329065,0.210683,1.18384,5.19707,69.6611,0.0012,Blood ill
0.033028,0.220818,1.11163,6.49169,8.9006,0.00133,Blood ill
0.333348,0.230364,1.21206,8.41701,0.00104,0.00156,Blood ill
0.336158,0.239897,1.31226,11.9848,0.0012,0.00179,Blood ill
0.338947,0.249715,1.41177,16.2213,0.0013,0.00195,Blood ill
0.342143,0.259439,1.51369,1.9837,0.00126,0.00219,Blood ill
0.344255,0.268483,1.62482,19.7187,0.00128,0.00239,Blood ill
0.345641,0.279278,1.74338,18.5838,0.00127,0.00253,Blood ill
0.348546,0.286256,1.86837,18.0371,0.00125,0.0026,Blood ill
0.350032,0.295221,2.00468,17.7796,0.00123,0.0026,Blood ill
0.352834,0.306014,2.15272,17.6695,0.00123,0.00257,Blood ill
0.355122,0.316208,2.31434,17.6564,0.00125,0.00253,Blood ill
0.358445,0.327132,2.49756,1.6128,0.00128,0.0025,Blood ill
0.360201,0.337426,2.70414,16.4314,0.0013,0.00247,Blood ill
0.363285,0.348561,2.94152,16.7141,0.00133,0.00244,Blood ill
0.365395,0.359169,3.21685,16.9932,0.00137,0.00243,Blood ill
0.368265,0.369663,0.35225,17.2186,0.00139,0.0024,Blood ill
0.369721,0.380068,3.87239,17.4225,0.0014,0.00238,Blood ill
0.372845,0.039101,4.15988,17.5769,0.00143,0.00237,Blood ill
0.374752,0.402115,4.53187,17.6628,0.00147,0.00238,Blood ill
0.376528,0.412988,4.92969,17.6653,0.00165,0.00242,Blood ill
0.379487,0.423636,0.53329,17.8174,0.00176,0.00238,Blood ill
0.381958,0.434771,5.74697,17.4709,0.00173,0.0026,Blood ill
0.383131,0.446662,6.16599,16.9328,0.0016,0.00279,Blood ill
0.038522,0.457966,6.58339,1.6216,0.00167,0.00297,Blood ill
0.387544,0.469376,6.99573,14.1255,0.0017,0.00318,Blood ill
0.390791,0.472421,7.16587,14.2724,0.00175,0.00333,Blood ill
0.392314,0.487352,7.53825,14.4496,0.00178,0.00348,Blood ill
0.394752,0.500409,7.93636,14.7033,0.00185,0.00373,Blood ill
0.397267,0.515344,8.33972,15.0751,0.00193,0.00407,Blood ill
0.399886,0.052823,8.73253,15.4158,0.00202,0.00434,Blood ill
0.401954,0.540114,9.11033,15.8803,0.00208,0.00458,Blood ill
0.404359,0.055399,9.45249,16.3612,0.00216,0.00485,Blood ill
0.407236,0.566325,9.76896,1.6811,0.00228,0.00511,Blood ill
0.409393,0.580456,10.0382,17.2932,0.00237,0.00535,Blood ill
0.410511,0.593761,9.96842,17.8092,0.00247,0.00578,Blood ill
0.412906,0.608689,10.2076,18.4061,0.00255,0.00595,Blood ill
0.415668,0.062263,10.3774,18.8862,0.00261,0.00617,Blood ill
0.041899,0.635577,10.6776,19.3844,0.00261,0.00636,Blood ill
0.420215,0.650453,11.0243,19.9557,0.00268,0.00652,Blood ill
0.422702,0.663786,1.1432,2.0521,0.00267,0.00682,Blood ill
0.042535,0.678778,11.7953,20.4061,0.00271,0.00728,Blood ill
0.426904,0.696082,12.1529,20.9729,0.0028,0.0075,Blood ill
0.428481,0.708771,1.2495,21.5527,0.00288,0.00775,Blood ill
0.430628,0.722382,12.8191,22.1779,0.00295,0.008,Blood ill
0.424219,0.691717,11.3583,20.2295,0.00264,0.00771,Blood ill
0.418117,0.664998,10.1384,18.4147,0.00243,0.00749,Blood ill
0.412142,0.064029,9.33911,1.6778,0.00229,0.00722,Blood ill
0.406953,0.617953,8.17926,15.3067,0.00218,0.00702,Blood ill
0.401919,0.598419,7.43947,13.9295,0.00208,0.00686,Blood ill
0.396105,0.576328,6.79556,12.7128,0.00205,0.00668,Blood ill
0.391485,0.557015,6.23512,11.6327,0.00196,0.00648,Blood ill
0.387181,0.536464,0.56802,10.6536,0.00189,0.00626,Blood ill
0.382384,0.519067,0.52494,0.99502,0.00183,0.00605,Blood ill
0.378286,0.501235,4.86999,8.97099,0.00177,0.00582,Blood ill
0.373886,0.483938,0.45269,8.25393,0.00171,0.00559,Blood ill
0.370245,0.470588,4.21567,7.60528,0.00165,0.00536,Blood ill
0.365576,0.454354,3.93375,7.01813,0.00159,0.00509,Blood ill
0.361219,0.437288,3.67252,6.47092,0.00153,0.00483,Blood ill
0.356846,0.424932,3.43493,5.97042,0.00147,0.00457,Blood ill
0.351882,0.409375,3.20958,5.51471,0.0014,0.00431,Blood ill
0.347353,0.392273,3.00135,5.09416,0.00134,0.00405,Blood ill
0.343553,0.377353,2.80585,4.70731,0.00128,0.00382,Blood ill
0.033914,0.362778,2.61676,4.35036,0.00122,0.00355,Blood ill
0.335354,0.348685,2.44844,4.01939,0.00115,0.0033,Blood ill
0.330431,0.334896,2.27122,3.70927,0.00109,0.00306,Blood ill
0.326276,0.321285,2.10687,3.42025,0.00103,0.00283,Blood ill
0.032287,0.308711,1.94898,3.14759,96.6887,0.0026,Blood ill
0.318427,0.296426,1.79488,2.88894,90.2569,0.00241,Blood ill
0.314414,0.283424,1.65507,2.64541,84.2113,0.00224,Blood ill
0.310377,0.027269,1.51085,2.41368,78.0885,0.00206,Blood ill
0.306494,0.264421,1.37295,2.19308,72.0766,0.00189,Blood ill
0.302492,0.250691,1.24332,1.98593,66.2668,0.00172,Blood ill
0.299525,0.236464,0.11188,1.78823,60.5397,0.00156,Blood ill
0.295886,0.221487,1.11366,1.60189,55.5814,0.0014,Blood ill
0.291676,0.212556,0.096946,1.42591,5.1112,0.00123,Blood ill
0.287249,0.200397,0.935916,1.30827,46.4872,0.00107,Blood ill
0.283832,0.188452,0.712325,1.11773,42.2469,91.1475,Blood ill
0.280452,0.176397,0.598536,1.04248,38.1122,75.2852,Blood ill
0.277107,0.164044,0.510275,1.01172,34.8779,60.6354,Blood ill
0.273293,0.153552,0.407014,0.685876,32.4636,48.1516,Blood ill
